id,0,1,2,3
1b97a5a4823ad,0.601936652789197,0.3268543028863725,0.06854536685398832,0.0026636774704419225
6247622fe9391,0.8043524234412236,0.12858259824718934,0.06563779973283602,0.001427178578751063
518135325d096,0.7587641098905913,0.14357364153353327,0.09730552014087566,0.0003567284349974888
582d21a32986f,0.25669716140762294,0.6640858547580077,0.0747723690010919,0.0044446148332772505
2dfee5d5d8f61,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
dcc8c278208d6,0.4465055783532169,0.4534350677100554,0.09985104355045893,0.00020831038626836437
58dfcb7fadeb2,0.1687466888788796,0.6664527490072675,0.16020252895739673,0.0045980331564552945
44d1e538b9def,0.6398752717025543,0.18373689971557478,0.17371277058799994,0.002675057993870676
e4294fadbebcf,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
364b865098e10,0.5731693143026685,0.3762390148103117,0.04995895868963261,0.0006327121973885853
79309148b5c8d,0.05815436921900291,0.8911194143355098,0.049833220300420505,0.0008929961450667968
94b213adbef2b,0.6598231085051494,0.1775001634513861,0.16204449521535788,0.00063223282810623
720c6e851a085,0.6046833899863452,0.24516349174241495,0.13837050689356686,0.011782611377673802
072e01e018332,0.6521507989040147,0.19613763542898674,0.15121808017495056,0.0004934854920477993
54c68c49fe415,0.07773308473870583,0.5728722517331405,0.34382789421059806,0.005566769317555433
a882051ceb03b,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
e41e8f375d729,0.6840480016676582,0.2138114829700994,0.09825648890367651,0.0038840264585656425
58ead8b3ed48d,0.25669716140762294,0.6640858547580077,0.0747723690010919,0.0044446148332772505
40d2e1d1d97c3,0.27964355086588866,0.33901601275677434,0.3382431189328448,0.04309731744449324
a3023dc7dc54e,0.2250832852496938,0.6480283657817667,0.12626022479174762,0.0006281241767917131
b3a08a5c3d04a,0.1231550055275695,0.1642945101322993,0.6639994676802562,0.04855101665987523
4f3dcd4564d97,0.2235041470754675,0.2638597399687198,0.433005791789548,0.07963032116626456
966206226eba3,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
50c185632cec5,0.4340155811644432,0.3092455694805613,0.2554318131436874,0.0013070362113085988
6da61975acb8b,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
fa295d8a274b7,0.16467285886973693,0.6290599602987654,0.2015101505592896,0.004757030272209079
db7d0049ac3c8,0.746460176849709,0.16075423886812795,0.09059207664438594,0.002193507637776865
9982c82538c74,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
2b3caa2eb8094,0.7405957640426051,0.16840657728291103,0.08983884963607944,0.001158809038404673
fb7ed883c27b2,0.8061994492513539,0.15528037769902833,0.03604465751993734,0.0024755155296794914
27bc67cab0728,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
83ffb373824d5,0.9725419071698153,0.02116208425340559,0.005971745372481392,0.0003242632042974723
81684e5d791f0,0.10514125397958202,0.2726303904812559,0.4530707076754796,0.16915764786368231
3ea929f8b862a,0.3613772283206139,0.39454139449645387,0.24256299052879712,0.001518386654135553
1549f61dc17c4,0.6539204327579319,0.3080034092469297,0.030174725978595784,0.007901432016542618
6290eea00068d,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
bb35eb15456db,0.5642488579196878,0.3885166735619391,0.04692927300021544,0.00030519551815786223
7416841a22c32,0.569099199476512,0.3625653129633111,0.06814737667228501,0.00018811088788953808
e5d6a956f5fcf,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
6f1ec77b5a7b7,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
69b9128c3df5c,0.594001036410306,0.2742764686117066,0.07728503420157867,0.05443746077640884
62323c05b8daa,0.5752931818621427,0.3857269225047462,0.03865788166620141,0.0003220139669097871
305ca5179ccb5,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
3eb07fa82b429,0.2596377088771147,0.5667391466550648,0.17000139951680013,0.0036217449510210454
6551b8fb2d564,0.5353064645808009,0.36355475255062386,0.09607779739520199,0.005060985473373409
7c4f9c60ab978,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
d1d62433f3a86,0.5539089611954756,0.3839620024260857,0.05689121987171419,0.005237816506724429
496dfb9fb7875,0.21911576109969938,0.655446237888571,0.11758265549646126,0.007855345515268349
4fe681e1ff0b0,0.6975215354693398,0.23120914527336078,0.06811849982599286,0.003150819431307315
2569e4fe5b234,0.6828558596074097,0.2623316473581385,0.050198254157088326,0.004614238877362388
e9c1c1507c132,0.827793441270444,0.08758553474467007,0.08127959086357313,0.0033414331213130577
73e941bb123e0,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
2796b11c3f93c,0.6396597382008344,0.21233745967669784,0.1450256694497982,0.0029771326726700776
91de9d7cc3a9c,0.30385149543085954,0.3100824529762987,0.37978062334982227,0.006285428243019
825c21280f54a,0.6771466665725712,0.19536584692088682,0.12677528474888533,0.0007122017576561144
354a445b2b37a,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
5da06d3274c07,0.08879601967061194,0.8561844495406922,0.052790979413368966,0.0022285513753266435
fffe9a925a3a0,0.18766816250682875,0.6145109784850985,0.19047303860745296,0.007347820400619059
0a77010435f08,0.10391965764590229,0.8424643690170209,0.05109954908893353,0.002516424248143537
f702f140c4ce6,0.06767395430127902,0.863503113937312,0.0664651182940944,0.002357813467314554
d4e9a4e94bae3,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
7ec23d9d3df25,0.1766438545528085,0.6661853146161291,0.15370129981694394,0.003469531014119846
624ff2874d83a,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
a068761909b0a,0.7540051932755487,0.18479437053913272,0.05985257358853664,0.0013478625967828493
bb5e2c1f49d97,0.6352200149086633,0.2594334139731981,0.10338996797443885,0.0019566031436995925
b717718ed7eac,0.08805911398693438,0.6959489344513498,0.21382296395476733,0.002168987606949261
1d4742649cf57,0.8843462174677373,0.09078907099162269,0.02401641213231718,0.0008482994083224459
c928f89866fa7,0.727683206872288,0.12603301640903727,0.13437825709235532,0.011905519626319139
d3395c6df126a,0.20740377939646076,0.4061054822011205,0.3821940254555071,0.004296712946911784
e21bb665afa60,0.6357990684297359,0.24290790174447036,0.11903725027135519,0.002255779554438826
7dc4069ab0e71,0.8208568615976957,0.054449955316346284,0.12387937596900303,0.0008138071169546445
9906f8bacb984,0.089264401865659,0.8519459703234727,0.05627130841203526,0.002518319398832516
382bc061701e6,0.8028101367540544,0.11167369382819872,0.08301919604289373,0.002496973374852859
61633d41384ae,0.680030532713736,0.15210487983925447,0.1657878482022507,0.002076739244758889
265889cc3d219,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
6c205fc54422d,0.11742601615118417,0.8112190785125583,0.06925264870329229,0.0021022566329664243
79558fe887472,0.8608612019124089,0.07263416555498728,0.06486944551204261,0.001635187020560729
f7c1c653b91dc,0.6739902080379783,0.2910772029775055,0.02414757227568942,0.010785016708827352
070f12309613e,0.19099044124402093,0.38764922356148745,0.4160319913751336,0.005328343819358433
79986194f24b0,0.37303515445960167,0.4037469465435132,0.2088233189196748,0.014394580077210728
f921ea42ebf85,0.09296719990539692,0.6063627334997611,0.2968699614657346,0.003800105129105768
1a4ef8e5ac0ad,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
e6cc5bcc22216,0.6636095970453634,0.2597863032163367,0.07528607030910268,0.0013180294291976135
4287b8b7a55c6,0.5772127446011438,0.3469550618712669,0.06885294594780599,0.006979247579783192
ab8c46ddcceaa,0.2914640389049747,0.6416855286356268,0.06344001568298897,0.0034104167764115317
a09e29444eda1,0.5587626539846064,0.3074687545755925,0.12935044187902942,0.004418149560771658
6ef2ce0f489c5,0.21367554689651397,0.6298444386159363,0.15541156188308544,0.0010684526044633684
ca565fbf85562,0.4473496780913898,0.3828723844475303,0.16895852088290242,0.0008194165781772192
fe9bc12675233,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
7ae998f01606f,0.8138293819859593,0.1088832509875526,0.07572129818561076,0.0015660688408775268
f1b858f96f068,0.5474890245753281,0.3702082103642735,0.08013434733850346,0.0021684177218943353
52ea71b5cb6d2,0.6430237920176384,0.1052231252970521,0.24499407170211573,0.006759010983194342
c8a27c9180dae,0.5850556187365759,0.21328133025848525,0.20018164878320965,0.0014814022217291287
79d9ea6466cfb,0.0845740209616372,0.7838686661596881,0.12794629184023257,0.00361102103844271
832952ac5627e,0.1637710313994457,0.7508322685816866,0.0828294889645679,0.0025672110543005864
f0abd15c1df27,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
b29e0f2d6f48f,0.05051875047162538,0.3154935131484039,0.6145471513596525,0.0194405850203182
32568d17d45cb,0.457050451727807,0.2137537830950927,0.32698447442950496,0.002211290747595402
306454659dd11,0.5704231223999083,0.24785504314038573,0.17124524885052794,0.010476585609177998
4a58bf3695758,0.6520126603315072,0.27355517802874824,0.07319187036804048,0.0012402912717043215
b39e4ee39270a,0.11153646242131153,0.8004322788883919,0.08590024576689287,0.002131012923404958
6d0aae247ab47,0.13779773946162835,0.7341316366858607,0.12667340376697905,0.0013972200855315595
eac036bcf87ce,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
fb14a8a23566c,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
bceb2ca40e091,0.09429854375782516,0.27639425751504015,0.6263258766854056,0.0029813220417298815
d5808f3214d07,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
d2e9bd9763227,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
ccc5e65bd816f,0.6854886825818184,0.24448927315947594,0.06719287238905551,0.002829171869649813
a996aeb335a8b,0.8262071211139325,0.117543712044822,0.053933504908931305,0.0023156619323135355
6e9a6ac25e925,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
0e9b68e55d0b5,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
85822889c7712,0.48579584722107116,0.294533287539839,0.16933718172116521,0.050333683517924
b279ed2746e06,0.012605411805533913,0.11094536282757718,0.8585264505105641,0.01792277485632553
35d6dee624da2,0.17221805503703602,0.7493603649937901,0.07497601907483567,0.0034455608943363475
e2979cf267153,0.5050222960795584,0.39908771932922,0.09233707261954009,0.0035529119716807534
64418902fae48,0.5862481824081245,0.16820784027216196,0.23913649532991013,0.0064074819898036475
176ad89e9cfa0,0.19099044124402093,0.38764922356148745,0.4160319913751336,0.005328343819358433
0fc3b7b90b855,0.024780513774921145,0.052401987159057806,0.908701764355155,0.014115734710866374
e0a98d03e6d79,0.7870579446627813,0.15824620135601358,0.05350900866620743,0.0011868453149974176
7d22daf2e35bb,0.07889056951857049,0.8146181763249613,0.07787125946505075,0.028619994691418973
e81dfa97753a4,0.21465060839184374,0.7328471913176402,0.050065149478438674,0.0024370508120758515
bbfee64287f0e,0.5307974039361375,0.28951264694177997,0.17333170410323412,0.006358245018849192
e2464619fff59,0.9351708177004612,0.03649406623837038,0.024908203153397902,0.003426912907770312
4d23e2088efae,0.7877065926402201,0.11179912858022646,0.09808486671449154,0.00240941206506194
5814255585c79,0.8456869251794553,0.10908055167867331,0.04484093737043089,0.0003915857714402632
1a3eefb185c42,0.27964355086588866,0.33901601275677434,0.3382431189328448,0.04309731744449324
ac0216129c8a7,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
92b8ea3653ef3,0.7436760030439933,0.17730776295462608,0.07661254334854264,0.002403690652838642
fa7c2639b8053,0.16113580872317348,0.6545325267551818,0.18177830080804736,0.00255336371359671
445bfa0c7bb7e,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
10f919f02a5ce,0.1355743393416372,0.6207693809450143,0.24226580751573462,0.0013904721976139565
d22a7e159939e,0.03709722529068099,0.2707276289477195,0.4006132492400074,0.29156189652159253
c9102796b4672,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
b37f9d8a06b09,0.4605836517437797,0.3635881581569011,0.1672277725899603,0.008600417509358804
d77581d19a53f,0.7494918026908928,0.17910805681722317,0.07014404026307745,0.0012561002288064994
7695379e89cb3,0.7043427861406073,0.18211072044389895,0.11218760410056952,0.0013588893149242367
77e827e38f883,0.6800377315813216,0.2532701735871219,0.06413598190086815,0.002556112930687523
1bb441cd275f2,0.7115483536617289,0.2552046397090671,0.03306071102034485,0.00018629560886052933
02ca5e3fb844b,0.20726355979573652,0.6979744107427608,0.09435323424751399,0.00040879521398817635
272889819b40c,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
6a392956e189f,0.12987945704089834,0.7672371798505057,0.10078110647563016,0.0021022566329664243
97434f8c83470,0.024914965277413974,0.9143501802721251,0.05999753579546276,0.0007373186549980257
1e7308c662019,0.3458617496555998,0.3826604264347182,0.178485316493156,0.0929925074165264
9fd389559d641,0.5933362910317609,0.28042627047600055,0.09799495015555491,0.028242488336683202
7bd51bd1cfd29,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
dcd022ebf7e56,0.1231550055275695,0.1642945101322993,0.6639994676802562,0.04855101665987523
54df52f97d98b,0.7138529975406442,0.1100470264607239,0.17343966252593643,0.0026603134726951483
fe43980a9fa95,0.8543518353932658,0.06555759978809897,0.07238817476639904,0.007702390052236234
b7ca51105be52,0.5862481824081245,0.16820784027216196,0.23913649532991013,0.0064074819898036475
4325711e6c950,0.05913088161537172,0.27455857089488167,0.6360534831904281,0.030257064299317862
db7470816bdea,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
2cf83f0265635,0.8747199855109588,0.09304587380956014,0.030764160181329242,0.0014699804981517812
1521798e102fb,0.02468380690978801,0.05695523350822654,0.9041933658765733,0.014167593705412793
a622f65baa55a,0.46282554904212586,0.21579638383614647,0.28272917929012886,0.0386488878315988
fb5d7f24122a5,0.7028394303512742,0.23474069682838533,0.06063215592561399,0.0017877168947259658
a8b955a4d07bc,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
b74579dbf1997,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
79f3d99cc5a66,0.5996688219354206,0.20846190050351412,0.1898180582750079,0.0020512192860577413
9a70ed38e2e80,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
aca0d1bb95066,0.6539611752922917,0.22923974965166186,0.1153725292454371,0.0014265458106099255
690a207dd9214,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
1363f2462d22a,0.14615651465233065,0.7493785404715595,0.10238077942517115,0.0020841654509386855
98ecae9d7d591,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
76ada51dfe24e,0.7686141091330243,0.16913348107731113,0.0609424470865769,0.0013099627030866865
32505aebf5d07,0.944714010825744,0.026950873113087706,0.024908203153397902,0.003426912907770312
2585d9e52fea3,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
854df226f5ef9,0.81801456400105,0.10385110036396357,0.07459025146288374,0.003544084172102766
a737699518e76,0.26412629039027485,0.6692166988951704,0.05491196606348098,0.01174504465107308
05fbbd585def5,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
5c7b8ead038ad,0.1339901654369629,0.6953374876779995,0.16706027821587596,0.0036120686691603547
ec24206038c2d,0.2464267501532346,0.6802150928573967,0.06512894577755411,0.00822921121181451
45e0664145236,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
5a7df1045829b,0.8772767792674326,0.0920205303570965,0.03032578867507022,0.0003769017004002791
e443396207730,0.5346843769958677,0.3943349885768348,0.06306696080923314,0.007913673618065133
cc22a62df757e,0.9263601868424736,0.044344656529128196,0.028548673392527167,0.0007464832358708918
f80368b4c05e9,0.6115421822234738,0.17909496944612546,0.2087377159359306,0.0006251323944698536
b275279340b58,0.061401485409139756,0.7102542406054385,0.2258256785388423,0.0025185954465790613
a8eaf0a2cebe5,0.06998439040652539,0.7841573767855462,0.1449080279261865,0.0009502048817399925
f507ec3df6e02,0.06838890450646762,0.7516339563632439,0.17259094393532481,0.007386195194964758
adcaaf5547ed6,0.19144254609411998,0.6811787690483609,0.12612464601089876,0.0012540388466197442
c1529b89ee143,0.7140710500345183,0.1276479154195697,0.12079740874996224,0.03748362579594952
fd0b285e8379e,0.9447112853211546,0.024537274846257055,0.028437830793061773,0.002313609039524633
9c45a2a692f10,0.14352764486695876,0.661077113409894,0.1876246130772905,0.007770628645856431
c272714ed8c60,0.7464195171545813,0.19446856384645536,0.05755762343195834,0.0015542955670045774
d223d1d55b20a,0.5444192209030985,0.3770350020534922,0.06877843067941745,0.009767346363992156
8176432b6fadf,0.04611007432634661,0.4710276673784496,0.4638440099118871,0.019018248383316973
b8bfd38599cb4,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
599b7bfd8d795,0.25669716140762294,0.6640858547580077,0.0747723690010919,0.0044446148332772505
6cdf28754be0c,0.46117286210226993,0.45728201816516845,0.06839725833590021,0.013147861396661225
6805cc2d87687,0.8081075580267099,0.11313664942727222,0.07730390900411897,0.0014518835418984603
dedcc33d146fa,0.945219135232972,0.02961143671151432,0.022324695551745214,0.0028447325037682662
3cf290c7909f4,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
902eaa811be70,0.9391820608667377,0.027304834421677904,0.03270831160873879,0.000804793102845972
d93d5d862ba8f,0.9610206585510206,0.030196169911752214,0.007650125249228249,0.0011330462879988968
c581e3879ee4f,0.10605073114923518,0.703351891826659,0.18755847658132796,0.0030389004427780397
2b3fffad2d805,0.7137815263165854,0.16862522408815164,0.09003134071222277,0.027561908883039905
f7f6c383552b0,0.5917615993805763,0.23967649587255604,0.1665409884911131,0.002020916255754711
8087954763bb3,0.5325975074521447,0.1669261048945898,0.2990131629316924,0.0014632247215732041
e3ef34baa23ab,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
6bfec4b0afea3,0.6058017926459881,0.2862914000871955,0.10678114990685618,0.0011256573599611704
b674926310343,0.6348285715010179,0.10451700212818014,0.25989702505854173,0.0007574013122601046
c80183443d71c,0.7294615226601121,0.14835046624077686,0.12107252478729871,0.001115486311812114
093c04b6bee15,0.8043524234412236,0.12858259824718934,0.06563779973283602,0.001427178578751063
335a4e2b93f39,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
b69a165f85980,0.10184725875242831,0.7485342986145403,0.14254939745942757,0.007069045173604197
98c1d28c804df,0.10542012285889746,0.8358835695615183,0.055252553882672154,0.0034437536969125133
04f5c5f4d608d,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
5c47ba103a28c,0.1307053440249909,0.7604875837337562,0.1045493088288817,0.004257763412372105
2a7b4871f3ece,0.772406895718297,0.1451468977312844,0.07772482446087503,0.0047213820895433386
dba2bdc264180,0.613971660327694,0.2943563091415593,0.08969704722675381,0.0019749833039930244
341edf5891c82,0.6117673910862123,0.16920111063621376,0.21126321873695822,0.007768279540615511
a81468346fba2,0.047723595845606114,0.21184953259306014,0.43809618060740535,0.3023306909539282
2ddf1082b7227,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
7e8be4bbada30,0.9091920415029858,0.05642783860854838,0.033277936546629965,0.0011021833418361961
522144d458434,0.7105440973558004,0.2085855739803337,0.07477311528949569,0.006097213374370029
cc351a36f334e,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
f0e2068b2d246,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
04626ba43d73e,0.22923628416717842,0.4712361021940032,0.2973966007154139,0.002131012923404958
389dcb29169bb,0.4340155811644432,0.3092455694805613,0.2554318131436874,0.0013070362113085988
acea3ef79b853,0.4950172443599834,0.3765864795486307,0.10241614813891653,0.025980127952469144
5c1468853cd53,0.7562093150804273,0.14304755464807484,0.09962280676047211,0.0011203235110259586
dcbc7da03c5f3,0.6496551761209517,0.31343449344675905,0.03563846478089658,0.001271865651392581
f5494c0c81e94,0.3329432575304945,0.5957018371332471,0.06925264870329229,0.0021022566329664243
e0df5b71f8f79,0.8594137820929756,0.10331296375631607,0.03690748409034816,0.0003657700603599868
4841973c59e62,0.19099044124402093,0.38764922356148745,0.4160319913751336,0.005328343819358433
5b269abbffa2f,0.5088352656734457,0.44541673293173856,0.03803884244456984,0.007709158950245726
dd7438396a154,0.7605941464271976,0.19801114772423528,0.025325764058922295,0.016068941789644544
b4b275b51a48b,0.6301163758239372,0.3253538620508643,0.04306107914789532,0.0014686829773040131
e6802091376c5,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
fbcbee2dbcd92,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
25cbbccddcb78,0.15323327382385415,0.5856565906514174,0.260176679204995,0.0009334563197334506
3daf4a62758d8,0.9081175147432475,0.030332855032540126,0.036326221736211785,0.025223408488000768
59e975bbf6267,0.14824490593164072,0.3396370196848416,0.5056554997301709,0.006462574653346839
2099396def0bc,0.1914590140725749,0.5627829960426283,0.2191816659154194,0.02657632396937748
0814d629cde02,0.6636095970453634,0.2597863032163367,0.07528607030910268,0.0013180294291976135
c9731b308cd93,0.6062402178345951,0.23866000092423525,0.15453375239285852,0.0005660288483112532
3b7a2adf47219,0.8312808369207737,0.07290047333109867,0.09508280480498463,0.0007358849431430701
237f18f5eaf76,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
1f692216df1fb,0.32725792739422555,0.5953633305329118,0.07677237470910658,0.0006063673637559048
619f9ecc6c4cc,0.6149910495183576,0.20966391326383463,0.1737873274444231,0.0015577097733851753
4189b4abb015d,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
216aa2561eed0,0.7279834706828227,0.21491550203266438,0.05571164374261274,0.0013893835418984602
3cd14a3de6204,0.9485213586776474,0.030854106680194858,0.019366318780659697,0.0012582158614980775
95e9c1f857e4b,0.6487750695251274,0.27816325448961937,0.07022449567369382,0.0028371803115593945
6ad170ec1de4e,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
493b84e4be7fc,0.9610206585510206,0.030196169911752214,0.007650125249228249,0.0011330462879988968
5001b9d88a193,0.0944746485205279,0.8123002276882384,0.07044584750704184,0.022779276284192143
926bd7e0f34c4,0.7119662739120212,0.21705840017159392,0.06823018766018082,0.0027451382562044347
af48f348a348c,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
c30882c75b2dd,0.8190389468115646,0.11886946398056096,0.061795413629165984,0.00029617557870891497
e1058f74259c4,0.2719466092587393,0.5463582057354688,0.17927960447305402,0.002415580532738328
d194ab8fef948,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
de3058952a5f1,0.11940505737553592,0.7669659954323439,0.11155927322555921,0.002069673966560889
e8befe1effd58,0.22265695750396577,0.33802488651093804,0.435060392572724,0.004257763412372105
afc646131d239,0.5686976316974028,0.3377092167064286,0.08951675009626242,0.0040764014999055
a4b6f0468e799,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
f5ba4b9666e52,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
64a1822acf5b9,0.5736797565875684,0.3456279334518095,0.07957327186454367,0.0011190380960782724
23b6426379c11,0.9136419422316425,0.03382046093537006,0.048953083173058715,0.0035845136599287754
dc34bf6a8d91c,0.024780513774921145,0.052401987159057806,0.908701764355155,0.014115734710866374
a0b288b30ca70,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
9612bec7c4228,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
755139af988e5,0.438615476016571,0.44013107318378863,0.10860655645036664,0.01264689434927401
8e055b24e6e6e,0.6301163758239372,0.3253538620508643,0.04306107914789532,0.0014686829773040131
2ae4040af48ae,0.16138135143996865,0.66682764271,0.170125187460319,0.0016658183897130027
b3487e9c66297,0.17536037794968945,0.7815350396969103,0.038600164949432414,0.0045044174039678255
0e8a07b84e3da,0.8424718467075718,0.07731589285894037,0.07796321583897496,0.0022490445945124275
d91cc6bd31b40,0.23582873408562996,0.46290312948473955,0.2810252645766006,0.02024287185303014
b86905d082001,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
4fbf99383a9c6,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
9d1f190886b42,0.5960175931175963,0.2791365600327956,0.12060097214903723,0.0042448747005706874
17e308d8a4e5e,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
d85bee80601ba,0.1934508700386035,0.3935059133492916,0.4111494644362634,0.0018937521758415708
c9f9bc93fa187,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
de70ae45ede78,0.8843462174677373,0.09078907099162269,0.02401641213231718,0.0008482994083224459
0d3e405b635c4,0.5391974028095192,0.40693092883402576,0.05091608790160416,0.0029555804548505806
4dde7d5b7ead0,0.6598231085051494,0.1775001634513861,0.16204449521535788,0.00063223282810623
c944f84cba87f,0.8508126486859683,0.10808137483441342,0.03900735692584852,0.0020986195537698216
1c2504518b310,0.7145875540385371,0.25184348967445475,0.03284470006799421,0.0007242562190125188
98c7bd063ef8a,0.7361878062071133,0.18493131007948319,0.07756665667236126,0.001314227041042186
28eb4978ed865,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
d8b8e2b9c9fa5,0.5616526185356026,0.4091659261139091,0.028880881509295606,0.0003005738411912865
0d3c65705dc61,0.5621881551470155,0.29203883569875905,0.14303707084181075,0.002735938312414803
5a56e88f1918e,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
32aaf3a19ca40,0.8423454129970829,0.12237210912902687,0.034455781941529755,0.0008266959323604247
a47ceff3b449d,0.8744922024624564,0.08273105770972206,0.04107806887127673,0.0016986709565455435
7c92e2527aec4,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
e5a7c7adf53d9,0.3385170891455209,0.36348231287895516,0.2939591971325075,0.004041400843016577
46cae153e2bcc,0.5938379440284184,0.3622665564630944,0.0421714790401525,0.0017240204683348411
5f8d155201106,0.7044054965188719,0.26234749685192427,0.03306071102034485,0.00018629560886052933
3d07ac9ca3316,0.8367115562802668,0.12377346670849068,0.03569048143562453,0.0038244955756179134
92bb44d8d8c43,0.7992940007347353,0.1760561912527686,0.023830087181729968,0.000819720830766185
b042678831a9a,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
a3cd8f8f68c4e,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
2fd45ac4f6a60,0.06127244821127941,0.8619104691894662,0.061646212439994165,0.015170870159259027
8b5d424e50095,0.6894943234765033,0.20179113122965162,0.1071433962969342,0.0015711489969106943
d46dfcf5878ea,0.7779455832444726,0.18785222435004717,0.03176051332394111,0.0024416790815387935
ac14f8038584a,0.7140710500345183,0.1276479154195697,0.12079740874996224,0.03748362579594952
f0a0ab3c0db17,0.37303515445960167,0.4037469465435132,0.2088233189196748,0.014394580077210728
7bd1539a35ecd,0.22472889885857195,0.6342633453359003,0.13692131413931358,0.004086441666214468
eab97de8b45d5,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
cb8ed96bc9faa,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
5c3ccc494174b,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
